# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
1454	IF(AND((gt :b 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1455	IF(OR((gt :b 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1456	IF(OR((gt :b 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1457	IF(AND((gt :b 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1458	IF(AND((gt :b 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1459	IF(OR((gt :b 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1460	IF(OR((gt :b 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1461	IF(AND((gt :b 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1462	IF(AND((gt :b 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1463	IF(OR((gt :b 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1464	IF(OR((gt :b 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1465	IF(AND((gt :b 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
1466	IF(AND((gt :b 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
1467	IF(OR((gt :b 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1468	IF(OR((gt :b 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1469	IF(AND((gt :b 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1470	IF(AND((gt :b 0.7),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1471	IF(OR((gt :b 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1472	IF(OR((gt :b 0.7),HOT),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1473	IF(AND((lt :b 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1474	IF(AND((lt :b 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1475	IF(OR((lt :b 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1476	IF(OR((lt :b 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1477	IF(AND((lt :b 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1478	IF(AND((lt :b 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1479	IF(OR((lt :b 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1480	IF(OR((lt :b 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1481	IF(AND((lt :b 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1482	IF(AND((lt :b 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1483	IF(OR((lt :b 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1484	IF(OR((lt :b 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1485	IF(AND((lt :b 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1486	IF(AND((lt :b 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1487	IF(OR((lt :b 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1488	IF(OR((lt :b 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1489	IF(AND((lt :b 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1490	IF(AND((lt :b 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1491	IF(OR((lt :b 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1492	IF(OR((lt :b 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1493	IF(AND((lt :b 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
1494	IF(AND((lt :b 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
1495	IF(OR((lt :b 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1496	IF(OR((lt :b 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1497	IF(AND((lt :b 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1498	IF(AND((lt :b 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1499	IF(OR((lt :b 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1500	IF(OR((lt :b 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1501	IF(AND((lt :b 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
1502	IF(AND((lt :b 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
1503	IF(OR((lt :b 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1504	IF(OR((lt :b 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1505	IF(AND((lt :b 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1506	IF(AND((lt :b 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1507	IF(OR((lt :b 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1508	IF(OR((lt :b 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1509	IF(AND((lt :b 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.00013813299444705371
1510	IF(AND((lt :b 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	6.215984750117414e-5
1511	IF(OR((lt :b 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1512	IF(OR((lt :b 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1513	IF(AND((lt :b 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.00013813299444705371
1514	IF(AND((lt :b 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	6.215984750117414e-5
1515	IF(OR((lt :b 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1516	IF(OR((lt :b 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1517	IF(AND((lt :b 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1518	IF(AND((lt :b 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1519	IF(OR((lt :b 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1520	IF(OR((lt :b 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1521	IF(AND((lt :b 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
1522	IF(AND((lt :b 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
1523	IF(OR((lt :b 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1524	IF(OR((lt :b 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1525	IF(AND((lt :b 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1526	IF(AND((lt :b 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1527	IF(OR((lt :b 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1528	IF(OR((lt :b 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1529	IF(AND((lt :b 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
1530	IF(AND((lt :b 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
1531	IF(OR((lt :b 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1532	IF(OR((lt :b 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1533	IF(AND((lt :b 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1534	IF(AND((lt :b 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1535	IF(OR((lt :b 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1536	IF(OR((lt :b 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1537	IF(AND((lt :b 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1538	IF(AND((lt :b 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1539	IF(OR((lt :b 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1540	IF(OR((lt :b 0.7),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1541	IF(AND((lt :b 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1542	IF(AND((lt :b 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1543	IF(OR((lt :b 0.7),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1544	IF(OR((lt :b 0.7),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1545	IF(AND((lt :b 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1546	IF(AND((lt :b 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1547	IF(OR((lt :b 0.7),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1548	IF(OR((lt :b 0.7),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1549	IF(AND((lt :b 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1550	IF(AND((lt :b 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1551	IF(OR((lt :b 0.7),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1552	IF(OR((lt :b 0.7),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1553	IF(AND((lt :b 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1554	IF(AND((lt :b 0.7),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1555	IF(OR((lt :b 0.7),HOT),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1556	IF(OR((lt :b 0.7),HOT),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1557	IF(AND((gt :b 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1558	IF(AND((gt :b 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1559	IF(OR((gt :b 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1560	IF(OR((gt :b 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1561	IF(AND((gt :b 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1562	IF(AND((gt :b 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1563	IF(OR((gt :b 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1564	IF(OR((gt :b 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1565	IF(AND((gt :b 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1566	IF(AND((gt :b 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1567	IF(OR((gt :b 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1568	IF(OR((gt :b 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1569	IF(AND((gt :b 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1570	IF(AND((gt :b 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1571	IF(OR((gt :b 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1572	IF(OR((gt :b 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1573	IF(AND((gt :b 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1574	IF(AND((gt :b 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1575	IF(OR((gt :b 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1576	IF(OR((gt :b 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1577	IF(AND((gt :b 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1578	IF(AND((gt :b 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1579	IF(OR((gt :b 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1580	IF(OR((gt :b 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1581	IF(AND((gt :b 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1582	IF(AND((gt :b 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1583	IF(OR((gt :b 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1584	IF(OR((gt :b 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1585	IF(AND((gt :b 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1586	IF(AND((gt :b 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1587	IF(OR((gt :b 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1588	IF(OR((gt :b 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1589	IF(AND((gt :b 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1590	IF(AND((gt :b 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1591	IF(OR((gt :b 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1592	IF(OR((gt :b 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1593	IF(AND((gt :b 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1594	IF(AND((gt :b 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1595	IF(OR((gt :b 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1596	IF(OR((gt :b 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1597	IF(AND((gt :b 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1598	IF(AND((gt :b 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1599	IF(OR((gt :b 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1600	IF(OR((gt :b 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1601	IF(AND((gt :b 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1602	IF(AND((gt :b 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1603	IF(OR((gt :b 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1604	IF(OR((gt :b 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1605	IF(AND((gt :b 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1606	IF(AND((gt :b 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1607	IF(OR((gt :b 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1608	IF(OR((gt :b 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1609	IF(AND((gt :b 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1610	IF(AND((gt :b 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1611	IF(OR((gt :b 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1612	IF(OR((gt :b 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1613	IF(AND((gt :b 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1614	IF(AND((gt :b 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1615	IF(OR((gt :b 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1616	IF(OR((gt :b 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1617	IF(AND((gt :b 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1618	IF(AND((gt :b 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1619	IF(OR((gt :b 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1620	IF(OR((gt :b 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1621	IF(AND((gt :b 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1622	IF(AND((gt :b 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1623	IF(OR((gt :b 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1624	IF(OR((gt :b 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1625	IF(AND((gt :b 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1626	IF(AND((gt :b 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1627	IF(OR((gt :b 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1628	IF(OR((gt :b 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1629	IF(AND((gt :b 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1630	IF(AND((gt :b 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1631	IF(OR((gt :b 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1632	IF(OR((gt :b 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1633	IF(AND((gt :b 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1634	IF(AND((gt :b 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1635	IF(OR((gt :b 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1636	IF(OR((gt :b 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1637	IF(AND((gt :b 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1638	IF(AND((gt :b 0.9),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1639	IF(OR((gt :b 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1640	IF(OR((gt :b 0.9),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1641	IF(AND((lt :b 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1642	IF(AND((lt :b 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1643	IF(OR((lt :b 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1644	IF(OR((lt :b 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1645	IF(AND((lt :b 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1646	IF(AND((lt :b 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1647	IF(OR((lt :b 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1648	IF(OR((lt :b 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1649	IF(AND((lt :b 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1650	IF(AND((lt :b 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1651	IF(OR((lt :b 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1652	IF(OR((lt :b 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1653	IF(AND((lt :b 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
1654	IF(AND((lt :b 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
1655	IF(OR((lt :b 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1656	IF(OR((lt :b 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1657	IF(AND((lt :b 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1658	IF(AND((lt :b 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1659	IF(OR((lt :b 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1660	IF(OR((lt :b 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1661	IF(AND((lt :b 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1662	IF(AND((lt :b 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1663	IF(OR((lt :b 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1664	IF(OR((lt :b 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1665	IF(AND((lt :b 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1666	IF(AND((lt :b 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1667	IF(OR((lt :b 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1668	IF(OR((lt :b 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1669	IF(AND((lt :b 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1670	IF(AND((lt :b 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1671	IF(OR((lt :b 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1672	IF(OR((lt :b 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1673	IF(AND((lt :b 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1674	IF(AND((lt :b 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1675	IF(OR((lt :b 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1676	IF(OR((lt :b 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1677	IF(AND((lt :b 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
1678	IF(AND((lt :b 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
1679	IF(OR((lt :b 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1680	IF(OR((lt :b 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1681	IF(AND((lt :b 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
1682	IF(AND((lt :b 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
1683	IF(OR((lt :b 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1684	IF(OR((lt :b 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1685	IF(AND((lt :b 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1686	IF(AND((lt :b 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1687	IF(OR((lt :b 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1688	IF(OR((lt :b 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1689	IF(AND((lt :b 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1690	IF(AND((lt :b 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1691	IF(OR((lt :b 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
